Id,Predicted
42100,443.35|469.38
42101,292.65|499.15
42102,259.27|269.42
42103,580.22|439.92
42104,363.82|222.22
42105,444.58|399.92
42106,218.1|298.75
42107,250.75|415.85
42108,475.0|253.0
42109,254.9|224.45
42110,578.9|327.02
42111,351.48|484.62
42112,355.78|463.98
42113,249.52|209.28
42114,560.67|464.85
42115,521.4|440.88
42116,379.08|469.02
42117,582.55|238.82
42118,364.6|510.28
42119,472.9|544.67
42120,591.48|354.02
42121,405.32|486.5
42122,559.55|458.58
42123,358.7|231.22
42124,376.78|314.05
42125,580.42|248.45
42126,475.9|574.15
42127,232.78|278.73
42128,446.58|563.92
42129,552.02|526.62
42130,295.73|337.08
42131,587.85|352.7
42132,288.5|500.32
42133,401.05|286.35
42134,427.18|321.7
42135,280.12|359.1
42136,214.9|410.6
42137,420.78|384.95
42138,245.55|217.12
42139,556.05|584.62
42140,417.38|261.08
42141,565.22|208.05
42142,581.6|554.33
42143,211.0|572.55
42144,458.75|480.68
42145,575.05|231.82
42146,411.0|584.0
42147,259.82|340.98
42148,227.85|319.82
42149,266.95|414.6
42150,213.55|403.25
42151,582.5|396.6
42152,205.58|582.33
42153,577.08|513.45
42154,390.92|248.45
42155,417.35|429.82
42156,586.6|310.6
42157,413.9|347.7
42158,450.08|322.98
42159,460.12|434.8
42160,349.88|420.1
42161,394.18|360.85
42162,479.1|490.58
42163,586.33|298.02
42164,335.52|417.82
42165,423.92|351.12
42166,259.45|565.85
42167,554.8|369.88
42168,451.78|387.5
42169,563.95|464.52
42170,596.38|360.95
42171,207.88|521.15
42172,233.65|422.12
42173,477.25|485.78
42174,417.7|551.98
42175,386.0|587.92
42176,543.65|593.05
42177,545.08|225.92
42178,426.32|585.2
42179,535.33|353.45
42180,452.9|279.98
42181,548.28|530.9
42182,533.6|283.05
42183,447.08|298.23
42184,552.58|240.28
42185,393.05|310.73
42186,489.05|331.52
42187,211.0|466.82
42188,255.68|549.9
42189,402.18|444.25
42190,579.4|413.3
42191,594.88|579.83
42192,395.85|584.92
42193,478.22|458.65
42194,451.28|242.12
42195,260.5|414.32
42196,396.8|474.4
42197,381.72|588.8
42198,524.8|460.42
42199,385.45|225.2
42200,555.78|587.98
42201,379.88|366.0
42202,480.0|217.05
42203,413.78|392.95
42204,374.65|272.0
42205,480.55|352.7
42206,385.02|325.65
42207,397.75|591.48
42208,343.22|578.75
42209,467.88|256.05
42210,454.65|575.12
42211,568.95|490.28
42212,403.05|357.25
42213,550.22|227.28
42214,364.02|456.9
42215,433.48|457.2
42216,459.02|434.48
42217,230.62|528.42
42218,411.02|362.5
42219,335.2|582.3
42220,219.02|375.68
42221,546.42|544.12
42222,285.6|594.17
42223,373.0|471.12
42224,465.7|213.85
42225,537.38|543.62
42226,533.8|581.95
42227,405.85|554.95
42228,340.4|245.65
42229,435.9|533.95
42230,594.35|203.55
42231,422.3|412.98
42232,531.3|351.1
42233,274.18|496.45
42234,298.42|520.38
42235,426.58|579.58
42236,578.88|288.1
42237,568.0|563.83
42238,283.05|574.0
42239,373.22|478.1
42240,581.0|563.35
42241,268.12|530.52
42242,572.78|288.7
42243,423.7|471.8
42244,556.12|557.83
42245,360.12|237.0
42246,216.0|393.92
42247,360.85|412.08
42248,594.98|272.48
42249,529.12|342.28
42250,219.9|251.98
42251,361.32|345.02
42252,531.95|552.58
42253,234.12|479.22
42254,439.38|504.48
42255,240.4|459.98
42256,296.77|508.52
42257,560.4|206.65
42258,488.08|235.32
42259,442.28|258.82
42260,402.78|593.58
42261,261.95|217.18
42262,468.32|432.72
42263,525.05|545.35
42264,459.8|448.85
42265,347.4|438.12
42266,409.8|481.28
42267,246.9|482.35
42268,567.02|231.25
42269,293.8|436.12
42270,595.85|401.08
42271,217.52|207.3
42272,399.48|448.25
42273,407.48|541.52
42274,466.02|431.12
42275,588.75|213.9
42276,289.98|398.98
42277,270.25|254.78
42278,279.1|224.78
42279,269.18|552.28
42280,590.0|505.08
42281,468.82|345.6
42282,398.15|544.35
42283,345.08|547.52
42284,351.1|595.98
42285,563.4|203.85
42286,373.58|564.25
42287,249.5|412.35
42288,271.85|292.3
42289,531.02|280.58
42290,255.85|343.45
42291,291.2|367.02
42292,341.18|416.62
42293,590.45|384.65
42294,583.2|435.82
42295,295.45|418.7
42296,441.15|549.6
42297,218.02|570.02
42298,255.88|287.58
42299,532.65|585.0
42300,462.78|285.3
42301,484.95|319.58
42302,445.35|415.58
42303,274.12|545.33
42304,216.55|481.95
42305,401.75|321.02
42306,346.42|379.52
42307,368.18|334.3
42308,471.75|498.6
42309,455.45|590.8
42310,501.12|242.08
42311,413.55|580.88
42312,382.4|205.2
42313,473.95|311.2
42314,579.02|250.52
42315,206.05|256.23
42316,374.35|229.18
42317,540.58|591.9
42318,514.6|534.52
42319,407.58|542.75
42320,443.65|426.98
42321,521.15|501.3
42322,339.3|231.1
42323,345.52|350.38
42324,216.22|252.25
42325,598.2|507.75
42326,305.18|380.02
42327,353.8|597.92
42328,466.32|576.08
42329,220.58|303.15
42330,471.22|283.35
42331,296.5|527.38
42332,359.8|517.83
42333,527.67|577.83
42334,558.52|560.55
42335,545.48|234.58
42336,261.95|207.92
42337,325.4|338.82
42338,562.17|545.05
42339,544.15|236.6
42340,430.88|226.5
42341,278.42|381.32
42342,544.0|330.7
42343,272.12|336.55
42344,397.58|492.58
42345,452.38|593.5
42346,339.6|226.72
42347,424.35|370.82
42348,222.92|548.98
42349,247.5|432.0
42350,332.28|335.72
42351,260.25|383.15
42352,391.1|510.95
42353,258.52|493.18
42354,470.02|324.5
42355,410.25|569.75
42356,430.58|572.65
42357,309.38|431.68
42358,224.08|417.82
42359,470.22|343.28
42360,478.92|336.4
42361,277.92|487.32
42362,396.25|595.65
42363,454.55|525.33
42364,439.28|458.75
42365,224.08|240.78
42366,328.0|203.22
42367,467.7|356.7
42368,428.42|525.9
42369,566.5|578.85
42370,413.35|372.4
42371,426.22|477.6
42372,287.4|427.65
42373,268.65|571.48
42374,293.82|346.15
42375,468.75|530.33
42376,564.45|266.4
42377,253.55|259.8
42378,345.9|525.2
42379,397.02|515.95
42380,279.55|239.72
42381,243.98|239.2
42382,481.9|490.88
42383,242.12|577.25
42384,251.45|309.62
42385,596.4|252.12
42386,566.7|408.1
42387,527.02|354.62
42388,306.3|401.35
42389,214.88|460.08
42390,429.6|581.28
42391,416.1|527.6
42392,262.62|205.65
42393,297.12|332.75
42394,344.98|382.3
42395,273.55|273.4
42396,439.08|456.2
42397,334.12|559.05
42398,443.08|582.17
42399,420.05|572.52
42400,578.78|403.82
42401,532.9|291.85
42402,238.2|424.9
42403,571.33|300.08
42404,202.05|594.5
42405,462.3|366.95
42406,573.22|319.27
42407,459.1|367.5
42408,401.25|338.98
42409,476.55|547.2
42410,232.55|453.32
42411,278.42|544.48
42412,567.48|264.42
42413,468.85|268.0
42414,459.82|264.3
42415,291.6|294.58
42416,292.85|497.85
42417,253.28|378.35
42418,358.35|597.12
42419,534.38|329.75
42420,207.4|256.23
42421,441.6|383.12
42422,218.88|421.0
42423,549.3|234.22
42424,514.35|439.28
42425,521.8|429.28
42426,316.98|363.02
42427,542.38|592.1
42428,587.17|460.2
42429,343.42|240.15
42430,441.2|228.8
42431,219.65|494.58
42432,415.82|547.17
42433,551.78|597.95
42434,309.2|416.25
42435,278.38|423.52
42436,390.98|267.32
42437,393.52|262.98
42438,435.52|446.95
42439,453.88|515.85
42440,468.08|263.92
42441,328.78|217.35
42442,280.92|436.38
42443,340.6|345.25
42444,343.72|401.38
42445,392.12|255.85
42446,331.98|566.33
42447,231.12|418.08
42448,416.75|462.28
42449,528.58|537.02
42450,514.28|458.95
42451,270.92|393.48
42452,333.88|410.78
42453,430.22|576.5
42454,380.75|484.42
42455,459.92|574.7
42456,551.75|527.88
42457,448.98|440.75
42458,333.68|233.58
42459,440.98|531.35
42460,595.4|262.88
42461,246.42|397.3
42462,593.25|268.02
42463,281.2|242.6
42464,227.98|268.08
42465,535.2|572.72
42466,219.15|586.12
42467,472.55|222.02
42468,556.15|556.55
42469,438.72|259.88
42470,454.52|275.02
42471,350.55|231.28
42472,365.08|219.08
42473,297.3|408.68
42474,285.08|337.1
42475,472.6|242.88
42476,447.9|471.95
42477,217.6|204.8
42478,582.6|455.7
42479,530.72|374.05
42480,420.4|250.42
42481,268.27|476.62
42482,279.27|354.92
42483,227.78|480.62
42484,572.67|509.18
42485,412.7|274.3
42486,419.38|306.48
42487,377.48|572.6
42488,583.67|558.62
42489,422.95|464.62
42490,597.25|379.62
42491,360.12|539.02
42492,213.3|298.02
42493,459.48|370.72
42494,423.02|500.95
42495,458.2|442.2
42496,287.02|392.28
42497,238.75|541.12
42498,532.9|592.02
42499,222.22|403.05
42500,525.92|590.83
42501,287.08|287.0
42502,574.95|278.68
42503,213.02|433.88
42504,596.6|210.68
42505,596.17|462.4
42506,213.2|305.77
42507,585.98|491.15
42508,559.8|544.3
42509,410.5|551.85
42510,269.5|273.62
42511,334.68|337.85
42512,275.75|367.9
42513,273.82|441.85
42514,223.02|572.22
42515,365.1|219.78
42516,532.78|286.0
42517,418.45|569.88
42518,580.88|404.32
42519,592.0|357.18
42520,420.05|416.08
42521,268.52|463.08
42522,318.0|371.18
42523,576.3|277.0
42524,572.0|452.05
42525,554.22|493.7
42526,576.62|374.62
42527,361.45|338.5
42528,376.05|483.62
42529,412.58|541.65
42530,374.8|230.5
42531,215.48|293.08
42532,300.38|341.2
42533,458.15|532.48
42534,539.95|575.25
42535,593.17|331.78
42536,433.82|568.35
42537,254.32|419.92
42538,460.22|429.98
42539,434.5|378.68
42540,474.15|251.58
42541,228.52|501.45
42542,469.6|462.22
42543,470.75|205.92
42544,470.32|461.88
42545,376.02|270.18
42546,568.17|577.22
42547,591.98|347.25
42548,569.05|493.35
42549,248.65|309.42
42550,537.2|552.4
42551,594.98|563.67
42552,398.48|308.12
42553,344.7|331.1
42554,227.1|406.7
42555,206.98|234.68
42556,216.92|570.78
42557,578.9|543.4
42558,445.45|484.65
42559,336.58|560.67
42560,390.58|306.7
42561,405.72|542.02
42562,471.08|479.68
42563,563.78|290.27
42564,574.15|282.42
42565,460.12|560.2
42566,361.62|411.45
42567,531.42|482.62
42568,232.0|412.1
42569,365.98|231.12
42570,580.25|556.75
42571,353.18|242.85
42572,253.12|282.2
42573,514.72|454.5
42574,396.82|481.88
42575,356.08|515.25
42576,232.55|524.05
42577,419.32|250.38
42578,395.85|447.82
42579,526.45|415.58
42580,486.88|291.27
42581,270.18|374.95
42582,265.82|571.17
42583,585.78|478.05
42584,292.98|499.48
42585,376.0|218.45
42586,512.67|510.45
42587,337.95|237.02
42588,270.52|567.5
42589,367.08|331.8
42590,273.92|258.62
42591,460.88|555.78
42592,288.9|532.58
42593,532.28|524.45
42594,391.18|575.05
42595,229.12|567.17
42596,303.15|335.9
42597,458.75|275.08
42598,403.58|557.05
42599,285.6|428.55
42600,236.9|418.68
42601,277.25|359.88
42602,465.52|472.55
42603,479.7|358.18
42604,394.42|495.85
42605,428.62|239.5
42606,362.95|217.4
42607,348.02|446.48
42608,390.52|556.9
42609,531.9|520.62
42610,514.22|501.18
42611,376.58|481.15
42612,577.12|584.17
42613,321.48|406.8
42614,344.95|337.52
42615,340.6|405.78
42616,529.52|512.15
42617,238.0|546.38
42618,426.4|468.98
42619,384.88|267.77
42620,400.55|343.28
42621,481.48|249.45
42622,446.22|590.9
42623,397.72|313.23
42624,471.8|346.92
42625,530.88|306.88
42626,272.82|320.82
42627,400.12|220.88
42628,581.78|256.35
42629,407.32|210.05
42630,482.15|322.32
42631,573.72|238.1
42632,288.4|291.42
42633,519.22|496.28
42634,467.98|255.52
42635,447.65|299.82
42636,434.38|277.32
42637,540.6|509.9
42638,465.5|453.55
42639,471.08|363.28
42640,276.42|375.0
42641,335.4|428.38
42642,213.62|488.98
42643,258.1|544.6
42644,413.58|573.85
42645,355.45|441.58
42646,265.62|462.92
42647,398.95|521.67
42648,367.1|366.9
42649,543.28|529.7
42650,543.1|539.38
42651,519.8|481.1
42652,243.38|547.98
42653,288.35|454.18
42654,595.22|464.58
42655,397.95|560.3
42656,477.22|483.2
42657,245.3|284.25
42658,477.08|272.9
42659,234.95|581.78
42660,291.85|575.1
42661,589.85|568.52
42662,541.75|247.42
42663,379.05|388.9
42664,477.75|355.62
42665,563.33|571.0
42666,237.5|343.35
42667,456.2|506.15
42668,371.25|223.5
42669,591.17|208.5
42670,590.8|212.42
42671,459.92|377.58
42672,358.02|313.88
42673,276.6|375.95
42674,290.6|494.42
42675,404.88|581.45
42676,281.55|384.85
42677,361.8|436.15
42678,278.1|486.58
42679,573.92|294.98
42680,597.2|572.67
42681,583.88|464.98
42682,569.25|484.58
42683,592.83|327.42
42684,385.4|273.58
42685,594.52|473.02
42686,444.52|589.58
42687,438.78|306.05
42688,267.4|231.45
42689,547.48|230.42
42690,384.92|462.08
42691,536.1|495.0
42692,236.7|359.98
42693,398.12|420.7
42694,464.98|554.75
42695,444.4|359.98
42696,227.38|392.05
42697,469.65|239.02
42698,588.92|389.5
42699,339.92|566.83
42700,401.52|350.0
42701,341.6|206.4
42702,401.65|346.05
42703,472.68|286.6
42704,272.92|341.68
42705,249.8|470.78
42706,418.28|413.88
42707,277.4|284.75
42708,463.85|575.92
42709,441.15|556.15
42710,220.4|554.92
42711,451.08|246.48
42712,268.48|463.6
42713,434.52|441.45
42714,249.3|399.48
42715,283.45|238.62
42716,421.95|201.08
42717,264.65|371.05
42718,204.78|255.45
42719,391.08|349.52
42720,257.77|449.3
42721,374.58|381.12
42722,430.48|337.9
42723,545.72|319.08
42724,538.72|284.15
42725,404.68|303.23
42726,575.85|376.95
42727,275.6|232.28
42728,375.85|391.1
42729,541.8|529.78
42730,406.9|383.12
42731,484.58|483.38
42732,254.02|375.88
42733,553.58|215.58
42734,369.15|514.83
42735,449.18|311.4
42736,333.65|214.88
42737,481.52|275.98
42738,321.05|415.9
42739,478.4|506.45
42740,220.5|297.52
42741,205.48|483.48
42742,377.62|485.52
42743,455.28|319.77
42744,237.92|452.22
42745,393.15|517.0
42746,264.08|205.15
42747,279.42|424.38
42748,296.73|405.05
42749,247.55|459.95
42750,533.67|485.05
42751,457.42|388.15
42752,367.48|530.08
42753,518.78|499.0
42754,349.82|226.58
42755,585.08|238.4
42756,539.4|309.73
42757,574.8|324.85
42758,416.4|579.8
42759,235.75|364.0
42760,405.62|458.8
42761,356.7|370.4
42762,277.38|538.78
42763,569.85|496.7
42764,339.55|219.75
42765,480.7|335.05
42766,288.0|566.38
42767,336.95|517.75
42768,522.33|574.9
42769,533.05|344.12
42770,561.8|288.48
42771,530.98|351.05
42772,240.6|596.2
42773,458.55|458.88
42774,423.9|220.3
42775,485.22|480.12
42776,336.02|346.7
42777,427.28|258.48
42778,350.15|540.67
42779,418.68|306.48
42780,416.22|472.55
42781,399.88|584.08
42782,250.72|311.82
42783,357.85|439.18
42784,594.67|553.48
42785,369.95|530.25
42786,343.88|515.52
42787,322.65|401.9
42788,572.3|414.08
42789,376.2|294.65
42790,582.9|205.72
42791,248.32|564.67
42792,256.65|410.58
42793,482.65|313.15
42794,389.92|508.02
42795,595.92|237.55
42796,242.52|210.78
42797,393.7|257.05
42798,480.45|323.88
42799,332.08|329.08
42800,375.68|517.58
42801,270.2|297.08
42802,289.52|482.18
42803,304.9|325.02
42804,494.72|285.0
42805,479.4|285.1
42806,423.12|556.05
42807,235.0|337.9
42808,343.0|251.48
42809,434.38|450.02
42810,332.72|420.88
42811,541.5|333.25
42812,206.7|475.18
42813,578.58|274.05
42814,248.58|478.15
42815,233.72|462.32
42816,239.72|502.58
42817,283.68|340.62
42818,268.95|457.98
42819,534.12|548.25
42820,409.12|202.65
42821,541.45|272.12
42822,205.05|582.28
42823,596.62|421.22
42824,437.8|582.98
42825,459.38|564.0
42826,206.6|513.75
42827,305.02|340.3
42828,593.7|334.62
42829,262.23|502.0
42830,291.85|452.18
42831,234.88|278.38
42832,238.68|246.7
42833,258.73|584.15
42834,307.82|412.3
42835,298.02|422.2
42836,366.12|458.48
42837,462.42|507.68
42838,528.75|499.7
42839,574.08|563.2
42840,376.68|426.62
42841,461.12|571.8
42842,339.7|549.8
42843,337.98|346.32
42844,415.12|468.75
42845,422.05|571.1
42846,333.68|422.92
42847,592.1|211.42
42848,412.0|331.48
42849,244.1|446.8
42850,524.4|592.28
42851,207.65|592.72
42852,348.28|259.58
42853,533.75|539.58
42854,304.42|350.1
42855,438.3|259.3
42856,403.05|543.2
42857,356.2|502.72
42858,562.0|558.78
42859,474.82|313.77
42860,411.6|540.88
42861,328.0|224.52
42862,597.45|567.15
42863,465.82|325.18
42864,203.9|246.45
42865,227.0|295.0
42866,259.5|258.05
42867,582.5|494.55
42868,375.82|257.85
42869,433.0|581.35
42870,473.18|571.33
42871,572.3|414.0
42872,454.02|447.6
42873,294.95|502.0
42874,539.1|528.1
42875,584.58|306.58
42876,405.48|506.65
42877,573.78|314.95
42878,289.55|429.9
42879,283.65|435.25
42880,423.28|201.6
42881,477.4|474.42
42882,519.85|519.2
42883,563.38|397.78
42884,294.05|562.58
42885,534.22|526.15
42886,519.9|506.52
42887,317.4|410.05
42888,420.68|492.92
42889,435.08|373.5
42890,217.8|447.72
42891,473.18|312.23
42892,231.68|425.38
42893,471.92|358.28
42894,549.67|326.25
42895,411.62|337.55
42896,413.18|476.8
42897,571.62|494.72
42898,250.25|308.02
42899,221.65|592.88
42900,370.82|290.88
42901,394.32|468.68
42902,283.12|248.72
42903,243.6|261.68
42904,544.98|515.95
42905,562.1|252.22
42906,239.12|369.88
42907,548.6|223.68
42908,359.7|370.82
42909,441.8|235.25
42910,512.52|465.25
42911,381.8|595.88
42912,257.35|378.48
42913,469.12|214.98
42914,369.28|334.75
42915,586.12|425.7
42916,465.28|530.5
42917,230.5|228.48
42918,236.9|361.35
42919,203.12|543.58
42920,428.25|333.12
42921,238.75|463.38
42922,280.58|235.0
42923,392.52|383.02
42924,572.75|410.98
42925,217.05|228.4
42926,357.22|337.9
42927,335.28|563.52
42928,459.32|229.32
42929,512.05|453.08
42930,441.75|298.18
42931,269.73|418.85
42932,590.25|534.58
42933,530.67|543.58
42934,225.82|405.18
42935,524.95|461.28
42936,517.22|447.2
42937,547.52|400.05
42938,470.75|366.9
42939,413.18|548.3
42940,576.3|565.95
42941,247.7|384.05
42942,542.92|283.05
42943,368.95|395.65
42944,393.12|477.18
42945,483.45|323.88
42946,452.1|470.38
42947,479.75|320.12
42948,338.4|586.75
42949,577.7|374.1
42950,552.22|284.1
42951,265.8|285.38
42952,235.45|499.15
42953,382.05|275.9
42954,415.7|429.98
42955,364.72|436.1
42956,435.38|532.42
42957,239.25|395.05
42958,439.6|364.7
42959,461.65|347.92
42960,284.52|389.68
42961,462.5|514.7
42962,478.48|318.32
42963,262.45|415.52
42964,411.72|577.05
42965,401.62|208.32
42966,337.18|230.98
42967,594.9|335.62
42968,248.92|330.92
42969,373.4|466.48
42970,237.2|247.7
42971,556.22|475.15
42972,570.12|415.52
42973,273.27|571.8
42974,530.33|437.4
42975,458.82|265.8
42976,265.6|302.82
42977,591.22|372.0
42978,245.52|553.08
42979,590.6|297.92
42980,576.85|417.58
42981,267.62|279.27
42982,326.82|336.65
42983,478.72|322.42
42984,463.75|580.58
42985,206.25|245.02
42986,569.92|432.18
42987,360.78|375.55
42988,402.12|387.05
42989,470.55|531.52
42990,358.18|457.72
42991,551.72|248.18
42992,577.85|446.32
42993,390.72|374.7
42994,399.52|222.92
42995,411.6|414.5
42996,246.8|486.0
42997,566.55|427.5
42998,559.75|504.8
42999,548.78|218.9
43000,457.7|424.4
43001,474.9|490.6
43002,568.33|571.85
43003,381.45|281.65
43004,575.95|303.8
43005,537.98|300.75
43006,223.95|327.72
43007,401.55|421.9
43008,439.48|406.4
43009,350.2|401.9
43010,353.65|462.75
43011,341.18|411.68
43012,366.25|375.22
43013,207.45|241.45
43014,324.32|367.82
43015,294.38|367.52
43016,214.05|204.02
43017,589.95|362.12
43018,290.92|437.18
43019,510.82|518.05
43020,452.85|590.6
43021,565.0|589.78
43022,213.12|504.15
43023,462.75|349.22
43024,292.05|512.2
43025,545.28|450.4
43026,370.28|586.95
43027,271.35|287.08
43028,265.55|288.3
43029,246.7|398.9
43030,267.1|407.22
43031,244.48|353.75
43032,400.55|217.95
43033,391.9|580.25
43034,392.3|328.72
43035,244.68|543.45
43036,406.05|540.88
43037,268.2|405.3
43038,595.88|557.88
43039,277.27|581.08
43040,536.5|461.48
43041,228.42|411.75
43042,204.95|262.5
43043,259.75|212.42
43044,261.48|426.18
43045,440.95|364.1
43046,310.77|365.22
43047,418.68|267.58
43048,359.25|212.58
43049,465.9|376.55
43050,455.88|263.82
43051,305.05|517.75
43052,368.32|249.68
43053,438.4|231.85
43054,272.88|448.5
43055,564.55|399.82
43056,238.05|484.85
43057,594.08|208.82
43058,216.65|296.8
43059,531.52|535.2
43060,548.6|520.15
43061,550.9|255.92
43062,578.4|279.25
43063,390.22|582.22
43064,380.15|586.52
43065,249.2|435.9
43066,293.27|456.32
43067,451.48|435.3
43068,471.95|537.6
43069,229.8|205.82
43070,519.08|445.15
43071,369.32|280.15
43072,580.45|316.48
43073,354.68|562.08
43074,355.12|489.62
43075,446.58|549.95
43076,588.0|345.22
43077,577.28|372.85
43078,507.75|469.52
43079,340.38|556.42
43080,285.95|453.52
43081,565.2|271.85
43082,258.27|213.45
43083,393.8|327.35
43084,416.55|304.23
43085,438.52|371.35
43086,440.9|373.22
43087,211.72|239.62
43088,363.12|587.4
43089,541.08|275.02
43090,503.78|522.85
43091,397.52|334.92
43092,387.6|282.58
43093,298.73|448.15
43094,335.72|561.42
43095,471.88|354.78
43096,521.33|531.48
43097,230.35|576.38
43098,444.42|358.22
43099,226.0|556.35
43100,234.92|457.45
43101,413.68|433.6
43102,392.12|256.55
43103,531.75|508.22
43104,561.9|458.4
43105,455.18|266.52
43106,412.98|551.45
43107,216.6|467.6
43108,474.32|312.18
43109,290.4|487.8
43110,252.95|219.65
43111,475.45|511.22
43112,212.25|593.88
43113,537.4|274.92
43114,269.48|351.8
43115,219.72|245.58
43116,470.65|349.75
43117,591.83|303.25
43118,442.85|577.95
43119,550.35|206.92
43120,473.52|344.48
43121,418.78|527.92
43122,332.45|204.35
43123,244.28|353.92
43124,444.6|298.0
43125,470.72|214.82
43126,432.52|463.58
43127,535.75|298.5
43128,525.85|588.78
43129,559.05|353.38
43130,579.17|221.22
43131,421.48|364.22
43132,412.98|274.15
43133,478.42|365.35
43134,248.55|559.95
43135,291.77|304.55
43136,441.15|260.05
43137,447.48|547.22
43138,455.35|420.8
43139,569.48|435.15
43140,378.38|589.1
43141,476.0|283.77
43142,247.22|469.15
43143,364.1|322.48
43144,426.5|367.42
43145,285.82|420.22
43146,593.08|307.1
43147,529.42|441.52
43148,424.65|469.82
43149,404.5|264.25
43150,534.92|433.3
43151,203.48|478.7
43152,220.7|594.1
43153,383.82|480.62
43154,347.62|371.62
43155,397.4|331.5
43156,430.22|304.8
43157,392.48|462.25
43158,233.52|580.28
43159,336.6|512.33
43160,368.55|235.2
43161,442.78|308.7
43162,223.4|406.55
43163,433.55|466.62
43164,528.65|509.2
43165,543.05|593.75
43166,581.9|399.38
43167,344.25|319.48
43168,586.35|435.15
43169,556.45|262.73
43170,436.4|562.42
43171,260.95|340.8
43172,436.92|333.12
43173,218.8|407.08
43174,238.3|416.98
43175,473.78|536.2
43176,286.05|290.35
43177,421.0|452.2
43178,250.0|303.65
43179,575.0|279.0
43180,305.1|330.02
43181,468.8|314.12
43182,543.9|365.65
43183,568.98|560.7
43184,223.4|483.52
43185,209.52|477.72
43186,366.15|328.48
43187,225.1|556.98
43188,255.58|570.62
43189,232.48|337.05
43190,246.12|552.62
43191,410.68|341.45
43192,468.92|363.05
43193,226.38|485.48
43194,415.18|278.88
43195,214.7|410.45
43196,275.52|225.22
43197,346.6|357.95
43198,373.05|366.62
43199,277.92|255.92
43200,423.02|447.3
43201,441.68|241.88
43202,210.32|247.22
43203,525.55|355.6
43204,276.18|446.88
43205,380.02|455.38
43206,261.68|286.85
43207,369.25|220.42
43208,229.78|270.65
43209,295.23|321.6
43210,471.9|498.62
43211,450.05|312.73
43212,596.5|594.9
43213,448.1|227.35
43214,544.7|422.88
43215,207.4|462.58
43216,207.42|260.48
43217,572.95|438.35
43218,242.05|224.0
43219,477.9|273.52
43220,555.88|534.05
43221,457.02|274.62
43222,477.58|326.82
43223,593.98|356.15
43224,586.38|340.62
43225,286.02|331.88
43226,284.27|438.88
43227,465.38|345.22
43228,282.82|479.55
43229,356.18|425.92
43230,349.22|418.0
43231,338.95|332.02
43232,344.28|514.78
43233,465.92|580.8
43234,449.0|585.72
43235,437.95|262.12
43236,582.62|308.98
43237,476.15|488.35
43238,469.32|204.42
43239,540.9|427.8
43240,242.85|457.12
43241,455.18|459.35
43242,264.18|279.23
43243,345.22|236.1
43244,584.65|397.4
43245,357.2|553.02
43246,552.42|431.62
43247,523.8|338.08
43248,382.52|229.02
43249,390.98|317.48
43250,460.05|344.2
43251,364.32|286.02
43252,264.62|222.2
43253,409.65|383.98
43254,431.72|330.95
43255,533.17|431.2
43256,540.58|278.62
43257,217.05|573.22
43258,224.22|513.5
43259,412.25|271.2
43260,422.52|393.75
43261,387.05|404.0
43262,508.42|517.6
43263,556.05|489.72
43264,272.05|539.15
43265,558.12|549.35
43266,243.98|461.5
43267,525.4|592.88
43268,424.32|453.0
43269,507.0|442.75
43270,472.85|470.1
43271,402.1|495.05
43272,210.5|294.23
43273,467.12|566.17
43274,364.2|403.55
43275,524.72|486.18
43276,385.1|477.8
43277,213.95|483.3
43278,399.98|279.05
43279,575.5|490.68
43280,274.6|540.28
43281,405.92|573.28
43282,437.68|363.58
43283,541.62|531.2
43284,555.83|282.8
43285,361.4|383.68
43286,531.08|366.95
43287,574.8|437.32
43288,515.7|427.38
43289,389.92|244.02
43290,382.98|364.8
43291,456.75|571.1
43292,468.5|502.15
43293,575.9|418.7
43294,331.85|529.9
43295,465.95|441.3
43296,548.45|308.25
43297,266.32|518.72
43298,512.83|463.25
43299,522.28|538.17
43300,456.75|505.7
43301,465.2|299.68
43302,346.15|543.75
43303,564.15|575.62
43304,218.7|244.9
43305,435.5|577.67
43306,452.02|332.7
43307,580.02|308.55
43308,594.88|355.45
43309,419.05|412.22
43310,349.2|453.58
43311,211.72|585.92
43312,588.58|561.78
43313,522.8|363.68
43314,578.85|474.78
43315,477.6|458.02
43316,216.02|416.58
43317,542.17|319.38
43318,548.5|437.2
43319,465.5|210.1
43320,514.22|549.45
43321,539.0|372.92
43322,580.3|313.12
43323,360.92|591.4
43324,205.55|463.25
43325,417.65|321.65
43326,350.62|515.25
43327,375.45|392.18
43328,448.35|241.48
43329,596.6|379.55
43330,299.65|323.55
43331,364.78|502.1
43332,279.12|483.52
43333,578.17|544.48
43334,329.28|402.08
43335,379.5|212.55
43336,590.38|593.52
43337,589.98|210.55
43338,462.18|551.12
43339,471.6|210.98
43340,233.05|252.4
43341,576.35|399.98
43342,231.82|250.4
43343,590.48|267.68
43344,583.65|206.45
43345,207.65|464.35
43346,476.7|454.2
43347,231.58|465.22
43348,390.25|463.85
43349,461.4|304.5
43350,373.3|209.8
43351,266.27|463.0
43352,470.55|351.02
43353,339.65|404.25
43354,369.38|534.22
43355,397.58|280.88
43356,518.9|533.6
43357,422.6|216.32
43358,355.6|217.6
43359,228.6|228.95
43360,222.95|480.9
43361,472.4|535.28
43362,549.5|251.78
43363,492.22|515.83
43364,596.3|555.7
43365,205.62|456.28
43366,592.6|207.08
43367,266.27|349.28
43368,272.27|461.08
43369,248.45|464.4
43370,373.92|387.52
43371,366.8|228.4
